Format Version,1.21,Take Name,Take 2018-05-14 03.33.40 PM,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2018-05-14 03.33.40.342 PM,Total Frames in Take,11250,Total Exported Frames,11250,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global
1799,14.991667,-19.480591,1130.011108,-898.497009,-89.750633,1129.211914,-917.03717,-51.780788,1144.760498,-930.691711,-51.852802,1116.387207,-916.664124,,,,,,
1800,15,-19.485748,1129.993042,-898.505432,-89.74614,1129.213257,-917.062195,-51.783871,1144.744385,-930.702148,-51.845932,1116.369263,-916.725342,,,,,,
1801,15.008333,-19.480499,1130.004639,-898.541443,-89.748177,1129.206055,-917.066101,-51.775948,1144.750854,-930.7229,-51.855427,1116.353271,-916.697021,,,,,,
1802,15.016667,-19.487572,1129.98584,-898.537292,-89.757111,1129.196655,-917.070984,-51.787209,1144.710327,-930.724792,-51.85104,1116.35144,-916.716675,,,,,,
1803,15.025,-19.494537,1129.974609,-898.548767,-89.76136,1129.183105,-917.059448,-51.789742,1144.696289,-930.737488,-51.882336,1116.299316,-916.678284,,,,,,
1804,15.033333,-19.503551,1129.953369,-898.544495,-89.757843,1129.171387,-917.095215,-51.784481,1144.695313,-930.786499,-51.899582,1116.28064,-916.66687,,,,,,
1805,15.041667,-19.501169,1129.945313,-898.563843,-89.775444,1129.13501,-917.04126,-51.784954,1144.673828,-930.796326,-51.903706,1116.251709,-916.651184,,,,,,
1806,15.05,-19.519251,1129.910522,-898.552124,-89.781303,1129.118652,-917.057495,-51.800995,1144.638062,-930.7771,-51.899403,1116.236572,-916.668579,,,,,,
1807,15.058333,-19.497458,1129.888794,-898.584534,-89.785957,1129.107544,-917.055603,-51.819202,1144.586914,-930.738403,-51.904541,1116.224976,-916.68689,,,,,,
1808,15.066667,-19.500013,1129.862793,-898.590515,-89.784584,1129.086304,-917.062744,-51.823452,1144.557983,-930.751465,-51.914108,1116.190796,-916.660278,,,,,,
1809,15.075,-19.49114,1129.850342,-898.602844,-89.778923,1129.065063,-917.08252,-51.821327,1144.54895,-930.784607,-51.937103,1116.130371,-916.584229,,,,,,
1810,15.083333,-19.495384,1129.822998,-898.61261,-89.771828,1129.036255,-917.09613,-51.811169,1144.504883,-930.774109,-51.880665,1116.114624,-916.694519,,,,,,
1811,15.091667,-19.485119,1129.802002,-898.602356,-89.76667,1129.020508,-917.07489,-51.800571,1144.483276,-930.764099,-51.871799,1116.11084,-916.704163,,,,,,
1812,15.1,-19.478798,1129.791016,-898.627625,-89.754059,1128.992798,-917.072266,-51.797947,1144.453491,-930.790833,-51.873772,1116.087891,-916.68811,,,,,,
1813,15.108333,-19.454863,1129.779053,-898.635071,-89.736893,1128.979736,-917.094849,-51.786304,1144.40625,-930.801575,-51.856991,1116.060303,-916.67511,,,,,,
1814,15.116667,-19.421114,1129.779419,-898.689026,-89.720963,1128.957764,-917.084106,-51.746784,1144.390137,-930.85498,-51.824554,1116.05188,-916.689331,,,,,,
1815,15.125,-19.392658,1129.761719,-898.718384,-89.699265,1128.930298,-917.084351,-51.713497,1144.359863,-930.912354,-51.807358,1116.053833,-916.721985,,,,,,
1816,15.133333,-19.370274,1129.74939,-898.715393,-89.666145,1128.919556,-917.123474,-51.679096,1144.36438,-930.972778,-51.766968,1116.066528,-916.808838,,,,,,
1817,15.141667,-19.342852,1129.738525,-898.729675,-89.651131,1128.910889,-917.151794,-51.605461,1144.336182,-930.955261,-51.752262,1116.043335,-916.786194,,,,,,
1818,15.15,-19.337458,1129.731689,-898.741882,-89.624008,1128.917114,-917.186157,-51.582336,1144.354736,-931.001648,-51.733269,1116.057495,-916.830444,,,,,,
1819,15.158333,-19.345522,1129.717163,-898.742676,-89.630959,1128.88562,-917.158325,-51.577301,1144.322266,-930.986816,-51.727943,1116.042114,-916.852112,,,,,,
1820,15.166667,-19.328566,1129.719238,-898.761719,-89.61969,1128.917725,-917.223877,-51.573406,1144.34314,-931.014526,-51.732868,1116.041504,-916.85553,,,,,,
1821,15.175,-19.348829,1129.692139,-898.748413,-89.631973,1128.898071,-917.193115,-51.578842,1144.316528,-931.008362,-51.734932,1116.0354,-916.868835,,,,,,
1822,15.183333,-19.349157,1129.698486,-898.756653,-89.627144,1128.909546,-917.229065,-51.641605,1144.308838,-930.995178,-51.741787,1116.034302,-916.878479,,,,,,
1823,15.191667,-19.354767,1129.695435,-898.776062,-89.6269,1128.90564,-917.224976,-51.648407,1144.305908,-931.023499,-51.744354,1116.03186,-916.878418,,,,,,
1824,15.2,-19.368959,1129.69165,-898.764587,-89.642418,1128.908691,-917.210571,-51.665657,1144.298584,-931.018616,-51.768242,1116.029419,-916.862183,,,,,,
1825,15.208333,-19.368038,1129.697266,-898.788147,-89.660187,1128.897095,-917.203613,-51.682175,1144.288818,-931.015869,-51.765049,1116.023926,-916.874512,,,,,,
1826,15.216667,-19.389389,1129.686401,-898.777405,-89.676338,1128.911011,-917.191467,-51.708736,1144.276367,-931.012146,-51.789841,1116.010986,-916.861084,,,,,,
1827,15.225,-19.400444,1129.698242,-898.818237,-89.688126,1128.915283,-917.199341,-51.730694,1144.270386,-931.002258,-51.790386,1116.02832,-916.8974,,,,,,
1828,15.233333,-19.410288,1129.699341,-898.872375,-89.703522,1128.922241,-917.196472,-51.749802,1144.274536,-931.006775,-51.820961,1116.018677,-916.896729,,,,,,
1829,15.241667,-19.432014,1129.705444,-898.890442,-89.729309,1128.935669,-917.196899,-51.776192,1144.266357,-930.994446,-51.845398,1116.013062,-916.891113,,,,,,
1830,15.25,-19.447374,1129.713257,-898.897827,-89.741112,1128.945801,-917.209717,-51.821648,1144.274292,-930.923645,-51.887806,1116.004639,-916.813843,,,,,,
1831,15.258333,-19.457508,1129.717773,-898.920898,-89.753525,1128.950562,-917.2052,-51.849911,1144.260376,-930.891418,-51.910633,1115.988892,-916.788269,,,,,,
1832,15.266667,-19.472893,1129.726929,-898.917358,-89.761017,1128.954102,-917.215271,-51.856647,1144.276611,-930.918823,-51.922112,1116.004761,-916.804688,,,,,,
1833,15.275,-19.489542,1129.719971,-898.882263,-89.765968,1128.963989,-917.21283,-51.865486,1144.27417,-930.898193,-51.929996,1116.006348,-916.787598,,,,,,
1834,15.283333,-19.490305,1129.734619,-898.874451,-89.781311,1128.963379,-917.202393,-51.88678,1144.282227,-930.864746,-51.933727,1116.010986,-916.77417,,,,,,
1835,15.291667,-19.50246,1129.740479,-898.871277,-89.794243,1128.964355,-917.173035,-51.893726,1144.292358,-930.877075,-51.934586,1116.020264,-916.793335,,,,,,
1836,15.3,-19.506386,1129.74353,-898.855896,-89.788589,1128.977539,-917.184326,-51.898502,1144.304443,-930.877808,-51.953087,1116.009766,-916.750305,,,,,,
1837,15.308333,-19.506872,1129.754517,-898.848389,-89.814049,1128.984619,-917.167114,-51.907143,1144.303955,-930.845642,-51.950203,1116.037598,-916.775696,,,,,,
1838,15.316667,-19.505714,1129.769653,-898.874939,-89.815247,1128.990845,-917.153564,-51.904926,1144.322632,-930.860779,-51.952503,1116.033081,-916.772827,,,,,,
1839,15.325,-19.520153,1129.749146,-898.815857,-89.814346,1128.996338,-917.150513,-51.907211,1144.342896,-930.847595,-51.955536,1116.03772,-916.760315,,,,,,
1840,15.333333,-19.516031,1129.762695,-898.829346,-89.814445,1128.997559,-917.143982,-51.91251,1144.350342,-930.823181,-51.943512,1116.093384,-916.841187,,,,,,
1841,15.341667,-19.514908,1129.761719,-898.80365,-89.814438,1129.006714,-917.135437,-51.91431,1144.390869,-930.823792,-51.97356,1116.078125,-916.762329,,,,,,
1842,15.35,-19.51178,1129.771118,-898.800049,-89.805649,1129.013428,-917.136658,-51.915062,1144.379028,-930.779114,-51.935772,1116.067871,-916.759033,,,,,,
1843,15.358333,-19.502731,1129.769165,-898.790588,-89.823204,1128.993896,-917.069336,-51.906895,1144.392822,-930.798218,-51.933556,1116.069336,-916.751404,,,,,,
1844,15.366667,-19.497478,1129.766724,-898.78241,-89.813225,1128.986816,-917.058472,-51.895267,1144.387695,-930.786499,-51.915974,1116.084473,-916.782715,,,,,,
1845,15.375,-19.49637,1129.763916,-898.724731,-89.806808,1129.005859,-917.060547,-51.889404,1144.400879,-930.778687,-51.913811,1116.083252,-916.746277,,,,,,
1846,15.383333,-19.487873,1129.754517,-898.686768,-89.784264,1128.997437,-917.066772,-51.883324,1144.421875,-930.776733,-51.906895,1116.073975,-916.743652,,,,,,
1847,15.391667,-19.483765,1129.762085,-898.694519,-89.784073,1129.00061,-917.040833,-51.880806,1144.411621,-930.744141,-51.912495,1116.072144,-916.707214,,,,,,
1848,15.4,-19.485056,1129.760986,-898.680847,-89.775009,1129.02124,-917.072083,-51.871971,1144.437256,-930.732605,-51.906891,1116.083374,-916.706177,,,,,,
1849,15.408333,-19.48629,1129.778564,-898.647278,-89.78569,1129.008057,-917.041931,-51.855618,1144.447632,-930.767883,-51.92627,1116.101563,-916.731689,,,,,,
1850,15.416667,-19.470556,1129.768188,-898.652527,-89.779312,1129.007935,-917.019592,-51.832848,1144.47168,-930.773682,-51.891872,1116.091675,-916.690979,,,,,,
1851,15.425,-19.481886,1129.785889,-898.626587,-89.777039,1128.998779,-917.007324,-51.823704,1144.470581,-930.76709,-51.89217,1116.092773,-916.680664,,,,,,
1852,15.433333,-19.470715,1129.793579,-898.621582,-89.785393,1129.015259,-917.016052,-51.832855,1144.47168,-930.749268,-51.893665,1116.08728,-916.666382,,,,,,
1853,15.441667,-19.471586,1129.790161,-898.601868,-89.783432,1129.011353,-916.999329,-51.825283,1144.475464,-930.757019,-51.887314,1116.091675,-916.665649,,,,,,
1854,15.45,-19.480221,1129.766479,-898.604065,-89.769882,1128.998657,-917.011597,-51.833046,1144.453735,-930.736023,-51.894398,1116.083862,-916.662415,,,,,,
1855,15.458333,-19.496599,1129.76355,-898.577576,-89.780327,1128.986328,-916.993408,-51.833458,1144.43042,-930.748108,-51.900925,1116.062134,-916.625366,,,,,,
1856,15.466667,-19.492208,1129.762451,-898.595703,-89.796288,1128.994507,-916.983704,-51.854202,1144.391479,-930.737854,-51.913677,1116.062378,-916.615662,,,,,,
1857,15.475,-19.508129,1129.753784,-898.577698,-89.794121,1128.972534,-916.987183,-51.866165,1144.378906,-930.712219,-51.915577,1116.051636,-916.625183,,,,,,
1858,15.483333,-19.531,1129.723389,-898.5672,-89.813698,1128.956421,-916.955811,-51.888088,1144.360107,-930.695557,-51.931702,1116.040527,-916.599487,,,,,,
1859,15.491667,-19.546478,1129.727417,-898.552856,-89.833725,1128.954468,-916.940857,-51.908867,1144.310913,-930.676819,-51.953194,1116.039429,-916.594177,,,,,,
1860,15.5,-19.567808,1129.718262,-898.5448,-89.844765,1128.956299,-916.940674,-51.924252,1144.306396,-930.655701,-51.963341,1116.038086,-916.618469,,,,,,
1861,15.508333,-19.588034,1129.700073,-898.52179,-89.87262,1128.936768,-916.899536,-51.941406,1144.304932,-930.649231,-52.037804,1116.000122,-916.497131,,,,,,
1862,15.516667,-19.598539,1129.711914,-898.517029,-89.893394,1128.940063,-916.881897,-51.955276,1144.300659,-930.638245,-52.03326,1116.005249,-916.536987,,,,,,
1863,15.525,-19.613678,1129.717529,-898.476807,-89.891151,1128.935669,-916.880127,-51.97596,1144.287354,-930.596741,-52.053581,1116.000977,-916.483643,,,,,,
1864,15.533333,-19.617987,1129.716919,-898.443909,-89.898193,1128.949951,-916.894409,-51.972733,1144.295166,-930.59375,-52.069843,1115.984863,-916.424438,,,,,,
1865,15.541667,-19.629045,1129.712646,-898.412109,-89.897751,1128.937988,-916.843872,-51.977348,1144.314331,-930.551208,-52.038982,1116.055176,-916.518433,,,,,,
1866,15.55,-19.620211,1129.731689,-898.391418,-89.894325,1128.963013,-916.811157,-51.98925,1144.32959,-930.517822,-52.064068,1115.996948,-916.33667,,,,,,
1867,15.558333,-19.603884,1129.736938,-898.370361,-89.893867,1128.95813,-916.772766,-51.963448,1144.361206,-930.486084,-52.057079,1115.992554,-916.296387,,,,,,
1868,15.566667,-19.595106,1129.755615,-898.3125,-89.877808,1128.955322,-916.748657,-51.948727,1144.381104,-930.475708,-52.030396,1116.012817,-916.295898,,,,,,
1869,15.575,-19.583389,1129.753784,-898.282166,-89.874626,1128.944458,-916.681274,-51.931004,1144.390625,-930.454224,-52.008789,1116.010498,-916.259033,,,,,,
1870,15.583333,-19.565006,1129.766602,-898.197327,-89.873962,1128.937622,-916.610596,-51.893215,1144.416748,-930.423279,-51.995602,1116.034058,-916.22699,,,,,,
1871,15.591667,-19.539293,1129.779053,-898.197083,-89.852333,1128.944214,-916.583069,-51.875687,1144.438477,-930.404114,-51.981113,1116.031982,-916.189636,,,,,,
1872,15.6,-19.540159,1129.782104,-898.110596,-89.845535,1128.948975,-916.54718,-51.849541,1144.44397,-930.365723,-51.969227,1116.047607,-916.152466,,,,,,
1873,15.608333,-19.527134,1129.789063,-898.039063,-89.825195,1128.963135,-916.526978,-51.764889,1144.453491,-930.309937,-51.946671,1116.071655,-916.154785,,,,,,
1874,15.616667,-19.494307,1129.788696,-897.991089,-89.823288,1128.962524,-916.465454,-51.731617,1144.49231,-930.297058,-51.942627,1116.055054,-916.070374,,,,,,
1875,15.625,-19.501616,1129.792725,-897.918823,-89.813858,1128.971069,-916.450867,-51.712967,1144.506836,-930.2677,-51.875309,1116.122559,-916.105469,,,,,,
1876,15.633333,-19.510143,1129.796021,-897.837585,-89.794479,1128.996094,-916.432007,-51.699619,1144.517822,-930.206238,-51.866753,1116.164429,-916.070923,,,,,,
1877,15.641667,-19.504663,1129.811279,-897.821594,-89.798462,1129.008545,-916.426086,-51.706886,1144.528198,-930.101624,-51.850281,1116.217285,-916.113525,,,,,,
1878,15.65,-19.512875,1129.813599,-897.775146,-89.793999,1129.031982,-916.411743,-51.720898,1144.540405,-930.041687,-51.843998,1116.255615,-916.118042,,,,,,
1879,15.658333,-19.517353,1129.839722,-897.791809,-89.804413,1129.039185,-916.387817,-51.724194,1144.581055,-930.04248,-51.863457,1116.248535,-916.071899,,,,,,
1880,15.666667,-19.527119,1129.855103,-897.791626,-89.813408,1129.072876,-916.378601,-51.734917,1144.624023,-930.053101,-51.866394,1116.288208,-916.099487,,,,,,
1881,15.675,-19.554047,1129.874268,-897.81012,-89.829559,1129.100708,-916.388489,-51.760197,1144.618408,-930.016541,-51.89061,1116.300415,-916.098083,,,,,,
1882,15.683333,-19.581078,1129.892944,-897.796997,-89.865059,1129.117554,-916.367676,-51.777462,1144.671753,-930.062439,-51.90752,1116.365845,-916.110657,,,,,,
1883,15.691667,-19.615005,1129.912231,-897.829956,-89.887383,1129.167847,-916.400085,-51.815479,1144.681274,-930.062439,-51.947651,1116.377563,-916.105652,,,,,,
1884,15.7,-19.654148,1129.924805,-897.844788,-89.922485,1129.185181,-916.406616,-51.866047,1144.701294,-930.055847,-51.991055,1116.397339,-916.092285,,,,,,
1885,15.708333,-19.697069,1129.949219,-897.905334,-89.945824,1129.245239,-916.500732,-51.968464,1144.721313,-930.079163,-52.068218,1116.371338,-916.022217,,,,,,
1886,15.716667,-19.73982,1129.974121,-897.954224,-89.985489,1129.259766,-916.495972,-52.047428,1144.69165,-930.006226,-52.105156,1116.39502,-916.046631,,,,,,
1887,15.725,-19.779636,1129.97998,-897.994385,-90.019211,1129.281982,-916.518677,-52.095242,1144.731567,-930.040039,-52.160934,1116.37207,-916.018188,,,,,,
1888,15.733333,-19.82851,1130.009399,-898.036194,-90.057655,1129.305542,-916.55957,-52.137703,1144.741943,-930.157166,-52.281677,1116.371704,-916.070313,,,,,,
1889,15.741667,-19.875582,1130.011841,-898.069519,-90.111908,1129.304443,-916.525391,-52.214722,1144.758789,-930.153076,-52.288322,1116.429321,-916.226746,,,,,,
1890,15.75,-19.917204,1130.017822,-898.086731,-90.151871,1129.309937,-916.524292,-52.269981,1144.745117,-930.135498,-52.337868,1116.428345,-916.219116,,,,,,
1891,15.758333,-19.94599,1130.003784,-898.117432,-90.169518,1129.30127,-916.556702,-52.31242,1144.741943,-930.158997,-52.404224,1116.355835,-916.131958,,,,,,
1892,15.766667,-19.96335,1130.026611,-898.190613,-90.191093,1129.301392,-916.586365,-52.333252,1144.727173,-930.162537,-52.443588,1116.323486,-916.113831,,,,,,
1893,15.775,-19.981321,1130.020142,-898.213989,-90.215744,1129.273804,-916.578186,-52.357147,1144.721313,-930.183777,-52.464615,1116.320923,-916.146851,,,,,,
1894,15.783333,-20.010111,1130.001099,-898.205139,-90.221825,1129.255981,-916.604736,-52.371979,1144.702026,-930.203125,-52.484894,1116.284424,-916.124695,,,,,,
1895,15.791667,-20.014938,1129.987061,-898.2229,-90.218605,1129.228882,-916.62207,-52.39922,1144.662354,-930.174683,-52.502556,1116.264038,-916.157715,,,,,,
1896,15.8,-20.006502,1129.970581,-898.234131,-90.21376,1129.193115,-916.632996,-52.394211,1144.627197,-930.183044,-52.493,1116.244629,-916.194153,,,,,,
1897,15.808333,-19.997604,1129.947388,-898.257935,-90.202263,1129.157959,-916.652466,-52.385509,1144.587524,-930.195679,-52.482426,1116.179077,-916.201965,,,,,,
1898,15.816667,-19.983356,1129.905762,-898.247192,-90.184471,1129.099854,-916.647339,-52.359158,1144.525391,-930.202148,-52.469902,1116.119873,-916.16449,,,,,,
1899,15.825,-19.952871,1129.86084,-898.243774,-90.148087,1129.057129,-916.669739,-52.321514,1144.469971,-930.217407,-52.429436,1116.091919,-916.18811,,,,,,
1900,15.833333,-19.919004,1129.810669,-898.225159,-90.12616,1128.99292,-916.653381,-52.25515,1144.37793,-930.257324,-52.408298,1115.958252,-916.037231,,,,,,
1901,15.841667,-19.883507,1129.758301,-898.210022,-90.104813,1128.91272,-916.621216,-52.206364,1144.307861,-930.289429,-52.347557,1115.938477,-916.144714,,,,,,
1902,15.85,-19.832359,1129.699463,-898.188477,-90.067055,1128.833984,-916.619019,-52.157791,1144.209106,-930.33429,-52.308559,1115.890259,-916.128662,,,,,,
1903,15.858333,-19.796701,1129.640625,-898.188477,-90.025665,1128.765747,-916.628296,-52.110909,1144.111572,-930.369568,-52.229416,1115.796509,-916.075684,,,,,,
1904,15.866667,-19.756014,1129.533081,-898.121277,-89.982414,1128.696777,-916.62616,-52.065186,1144.035767,-930.394287,-52.161537,1115.741577,-916.089172,,,,,,
1905,15.875,-19.716957,1129.467285,-898.129089,-89.944244,1128.644897,-916.616333,-52.024155,1143.97168,-930.397766,-52.120159,1115.692627,-916.097839,,,,,,
1906,15.883333,-19.674231,1129.42688,-898.157288,-89.920563,1128.56958,-916.592102,-51.986179,1143.891602,-930.381958,-52.054745,1115.681641,-916.184326,,,,,,
1907,15.891667,-19.632004,1129.349243,-898.136963,-89.903831,1128.485962,-916.512207,-51.91531,1143.819458,-930.48468,-52.040154,1115.60022,-916.125305,,,,,,
1908,15.9,-19.612543,1129.268188,-898.088623,-89.869469,1128.428345,-916.533936,-51.874634,1143.705688,-930.424438,-52.005768,1115.54834,-916.10083,,,,,,
1909,15.908333,-19.586046,1129.199463,-898.059814,-89.836777,1128.3573,-916.505188,-51.783421,1143.636475,-930.385986,-51.959644,1115.505615,-916.133789,,,,,,
1910,15.916667,-19.553263,1129.11792,-898.01886,-89.791191,1128.307861,-916.55365,-51.749226,1143.569214,-930.370972,-51.967846,1115.387451,-915.935486,,,,,,
1911,15.925,-19.537811,1129.05188,-897.985352,-89.781181,1128.241821,-916.540344,-51.7019,1143.520142,-930.395325,-51.927395,1115.334229,-915.941406,,,,,,
1912,15.933333,-19.511644,1128.976563,-897.954834,-89.752823,1128.186035,-916.545593,-51.714088,1143.399048,-930.213623,-51.928871,1115.279175,-915.92804,,,,,,
1913,15.941667,-19.498821,1128.893677,-897.937866,-89.738174,1128.130737,-916.557495,-51.711002,1143.321655,-930.187134,-51.909698,1115.231934,-915.931702,,,,,,
1914,15.95,-19.490211,1128.842651,-897.982788,-89.743515,1128.05542,-916.53241,-51.712223,1143.243042,-930.163574,-51.918537,1115.119019,-915.911316,,,,,,
1915,15.958333,-19.498335,1128.757202,-897.960693,-89.760124,1127.974609,-916.521973,-51.693321,1143.160156,-930.157654,-51.920132,1115.012207,-915.925415,,,,,,
1916,15.966667,-19.520802,1128.654541,-897.932312,-89.76429,1127.895264,-916.530029,-51.725857,1143.076172,-930.202698,-51.936195,1114.938232,-915.91095,,,,,,
1917,15.975,-19.547478,1128.564331,-897.906982,-89.789314,1127.785889,-916.514404,-51.743965,1142.987427,-930.188416,-51.939751,1114.869019,-915.955933,,,,,,
1918,15.983333,-19.571711,1128.48938,-897.935364,-89.813858,1127.699219,-916.547913,-51.77874,1142.877808,-930.165894,-52.006317,1114.73584,-915.814575,,,,,,
1919,15.991667,-19.600227,1128.391113,-897.947205,-89.844902,1127.61499,-916.570679,-51.808338,1142.712891,-930.151489,-52.042873,1114.64978,-915.803406,,,,,,
1920,16,-19.618254,1128.309692,-898.000244,-89.904152,1127.487061,-916.533447,-51.858627,1142.572876,-930.203613,-52.058708,1114.518921,-915.81842,,,,,,
1921,16.008333,-19.647411,1128.219116,-898.040283,-89.912041,1127.402344,-916.597107,-51.902973,1142.297974,-930.165405,-52.11898,1114.337891,-915.745117,,,,,,
1922,16.016667,-19.675568,1128.131592,-898.080933,-89.946709,1127.308228,-916.602539,-51.983467,1142.187378,-930.27655,-52.202553,1114.150146,-915.645752,,,,,,
1923,16.025,-19.710184,1128.036011,-898.094666,-89.956192,1127.21228,-916.632751,-51.971611,1142.123413,-930.477234,-52.261333,1113.985962,-915.573853,,,,,,
1924,16.033333,-19.737137,1127.935425,-898.121216,-89.982628,1127.115967,-916.658569,-51.997105,1141.986572,-930.552185,-52.265575,1113.882813,-915.605957,,,,,,
1925,16.041667,-19.757385,1127.814697,-898.174438,-90.000854,1126.981323,-916.65387,-52.009544,1141.884155,-930.669312,-52.276314,1113.831055,-915.734924,,,,,,
1926,16.05,-19.7894,1127.68811,-898.199585,-90.028671,1126.865601,-916.668396,-52.056683,1141.757202,-930.679993,-52.328655,1113.656982,-915.589661,,,,,,
1927,16.058333,-19.780569,1127.591919,-898.295044,-90.064972,1126.707153,-916.61908,-52.098045,1141.654541,-930.746277,-52.320282,1113.594849,-915.765747,,,,,,
1928,16.066667,-19.770727,1127.50769,-898.423462,-90.081299,1126.563965,-916.610107,-52.117168,1141.524048,-930.733582,-52.313652,1113.499756,-915.802673,,,,,,
1929,16.075,-19.773151,1127.38562,-898.475769,-90.089264,1126.426758,-916.647766,-52.085094,1141.397339,-930.759583,-52.318554,1113.400757,-915.805786,,,,,,
1930,16.083333,-19.761801,1127.263916,-898.5271,-90.07074,1126.291504,-916.711548,-52.079834,1141.291748,-930.815369,-52.275688,1113.273071,-915.902954,,,,,,
1931,16.091667,-19.742165,1127.147583,-898.559204,-90.02887,1126.190918,-916.813049,-52.037498,1141.19397,-931.00061,-52.234451,1113.149536,-915.996094,,,,,,
1932,16.1,-19.708899,1127.059448,-898.64447,-89.97966,1126.097412,-916.954163,-52.00576,1141.088501,-931.101318,-52.19978,1113.077026,-916.063782,,,,,,
1933,16.108333,-19.687057,1126.972412,-898.686768,-89.962944,1125.96936,-917.00885,-51.989288,1140.882935,-931.146973,-52.146309,1112.994385,-916.149597,,,,,,
1934,16.116667,-19.658588,1126.88208,-898.699036,-89.916809,1125.901978,-917.086304,-51.957291,1140.764893,-931.173218,-52.118614,1112.907471,-916.180298,,,,,,
1935,16.125,-19.635452,1126.805664,-898.720459,-89.901169,1125.795776,-917.074097,-51.91222,1140.669556,-931.237671,-52.118629,1112.755981,-916.179749,,,,,,
1936,16.133333,-19.600971,1126.741943,-898.72998,-89.839668,1125.748657,-917.175964,-51.880463,1140.571899,-931.231201,-52.09127,1112.652832,-916.175232,,,,,,
1937,16.141667,-19.566097,1126.677979,-898.771667,-89.802429,1125.678467,-917.208435,-51.809521,1140.47168,-931.323914,-52.109875,1112.492188,-916.070923,,,,,,
1938,16.15,-19.522583,1126.624756,-898.791321,-89.75502,1125.628174,-917.250305,-51.745766,1140.421631,-931.38562,-52.036583,1112.411011,-916.114014,,,,,,
1939,16.158333,-19.479942,1126.579956,-898.806946,-89.712532,1125.565552,-917.259583,-51.686802,1140.306519,-931.23645,-51.993988,1112.36853,-916.148926,,,,,,
1940,16.166667,-19.439053,1126.523438,-898.816101,-89.658699,1125.513794,-917.301819,-51.631599,1140.244507,-931.272034,-51.93644,1112.307129,-916.171265,,,,,,
1941,16.175,-19.385635,1126.473877,-898.805603,-89.610893,1125.473877,-917.34729,-51.579575,1140.199951,-931.281433,-51.874676,1112.299683,-916.258789,,,,,,
1942,16.183333,-19.337158,1126.424316,-898.843445,-89.569641,1125.411133,-917.333313,-51.511578,1140.13916,-931.277466,-51.856613,1112.232666,-916.221008,,,,,,
1943,16.191667,-19.295952,1126.380005,-898.842834,-89.53347,1125.362183,-917.365479,-51.484695,1140.104248,-931.245239,-51.802284,1112.23645,-916.297363,,,,,,
1944,16.2,-19.237869,1126.343262,-898.844177,-89.480545,1125.324097,-917.437988,-51.409969,1140.055542,-931.245483,-51.779503,1112.180908,-916.26709,,,,,,
1945,16.208333,-19.211319,1126.308838,-898.860962,-89.442047,1125.297363,-917.451538,-51.365356,1140.034668,-931.244629,-51.710648,1112.215576,-916.412537,,,,,,
1946,16.216667,-19.182878,1126.257324,-898.852051,-89.393806,1125.273682,-917.492065,-51.343971,1139.984863,-931.229309,-51.627529,1112.144409,-916.364868,,,,,,
1947,16.225,-19.136881,1126.243896,-898.900879,-89.343246,1125.259277,-917.500854,-51.326626,1139.933105,-931.172058,-51.584385,1112.155273,-916.426514,,,,,,
1948,16.233333,-19.109043,1126.216919,-898.897156,-89.28376,1125.252075,-917.568542,-51.278122,1139.933105,-931.213867,-51.571861,1112.138306,-916.418579,,,,,,
1949,16.241667,-19.089716,1126.209351,-898.901367,-89.255157,1125.246826,-917.593872,-51.252716,1139.914551,-931.230774,-51.53754,1112.141602,-916.457581,,,,,,
1950,16.25,-19.065943,1126.199219,-898.927185,-89.242432,1125.243164,-917.587891,-51.244865,1139.880615,-931.137573,-51.511311,1112.143555,-916.477112,,,,,,
1951,16.258333,-19.056078,1126.188721,-898.930298,-89.223381,1125.243408,-917.597656,-51.219471,1139.874268,-931.145996,-51.49004,1112.151978,-916.505554,,,,,,
1952,16.266667,-19.049784,1126.184082,-898.933411,-89.209167,1125.257813,-917.615845,-51.211269,1139.874878,-931.150635,-51.479721,1112.143066,-916.499329,,,,,,
1953,16.275,-19.037493,1126.19519,-898.966064,-89.187607,1125.272217,-917.648315,-51.182575,1139.89209,-931.182556,-51.456364,1112.164307,-916.549072,,,,,,
1954,16.283333,-19.016304,1126.209106,-898.982727,-89.179245,1125.296021,-917.661865,-51.166973,1139.896118,-931.2005,-51.453663,1112.171875,-916.553955,,,,,,
1955,16.291667,-19.014954,1126.220947,-898.992065,-89.163811,1125.321289,-917.698059,-51.140511,1139.937378,-931.251038,-51.444298,1112.189697,-916.562439,,,,,,
1956,16.3,-19.009371,1126.23645,-899.011963,-89.15435,1125.335815,-917.706177,-51.139187,1139.949829,-931.256287,-51.438808,1112.207153,-916.594604,,,,,,
1957,16.308333,-19.006191,1126.253052,-899.026123,-89.139893,1125.369019,-917.738342,-51.143646,1139.954468,-931.224854,-51.420494,1112.233154,-916.632324,,,,,,
1958,16.316667,-18.987112,1126.286499,-899.084351,-89.129509,1125.396729,-917.781311,-51.109295,1139.993896,-931.309448,-51.429848,1112.23999,-916.620483,,,,,,
1959,16.325,-18.990263,1126.294556,-899.100281,-89.102608,1125.425049,-917.827576,-51.10791,1140.016113,-931.330688,-51.424915,1112.254395,-916.647339,,,,,,
